Testo,Stralci,Repertori
"basta con questo paragone, dire che la mascherina è un farmaco salvavita non è corretto, è solo terrorismo psicologico.","['basta con questo paragone, dire che la mascherina è un farmaco salvavita non è corretto, è solo terrorismo psicologico.']",['generalizzazione']
Presidente lasciaci andare a sistemare la mia casa 100m dentro il confine in Friuli grazie mille ormai tutti vanno da pertutto io ho 100 m grazie,['Presidente lasciaci andare a sistemare la mia casa 100m dentro il confine in Friuli grazie mille ormai tutti vanno da pertutto io ho 100 m grazie'],['ridimensionamento']
Zaia ma che cavolo dici.... è logico che i medici devono in alcune occasioni indossare le mascherine....ma noi per passeggiate all'aria aperta no cazzzz.,"[""Zaia ma che cavolo dici.... è logico che i medici devono in alcune occasioni indossare le mascherine....ma noi per passeggiate all'aria aperta no cazzzz.""]",['deresponsabilizzazione']
Buongiorno Presidente..continuano con gli assembramenti..richiuderemo tutto..FacPer colpa di uno.Martin perse la cappa,['Buongiorno Presidente..continuano con gli assembramenti..richiuderemo tutto..FacPer colpa di uno.Martin perse la cappa'],['commento']
"Si torna a nascere anche al Magalini, uno degli ospedali simbolo dell’emergenza sanitaria da Covid 19. L’altra notte è nata una bimba.","['Si torna a nascere anche al Magalini, uno degli ospedali simbolo dell’emergenza sanitaria da Covid 19. L’altra notte è nata una bimba.']",['sancire']
"AL RISTORANTE DOPO IL LOCKDOWN / Niente compagnie, gruppi ristretti e di soli congiunti, distanze, mascherine: ai tavoli vige un po' un fai-da-te della ristorazione. Ecco come si ci si sta orientando nelle piazze di Padova","[""AL RISTORANTE DOPO IL LOCKDOWN / Niente compagnie, gruppi ristretti e di soli congiunti, distanze, mascherine: ai tavoli vige un po' un fai-da-te della ristorazione."", 'Ecco come si ci si sta orientando nelle piazze di Padova']","['sancire', 'descrizione']"
BIENNALE / Zaia: la Mostra del Cinema di Venezia si farà,['BIENNALE / Zaia: la Mostra del Cinema di Venezia si farà'],['dichiarazione di intenti']
"Venti casi durante la pandemia: tutti i sintomi, ma i tamponi smentivano. Il professor Vianello: «Il Covid c’era, ma annidato in profondità»","['Venti casi durante la pandemia: tutti i sintomi, ma i tamponi smentivano. Il professor Vianello: «Il Covid c’era, ma annidato in profondità»']",['sancire']
"Le Frecce Tricolori nel cielo di Codogno, in omaggio alle vittime del Coronavirus: una parata a tappe, che porterà il Tricolore su tutta l'Italia","['Le Frecce Tricolori nel cielo di Codogno, in omaggio alle vittime del Coronavirus:', ""una parata a tappe, che porterà il Tricolore su tutta l'Italia""]","['descrizione', 'specificazione']"
"Veneto migliore regione per gestione emergenza Covid, massimo rispetto #report","['Veneto migliore regione per gestione emergenza Covid, massimo rispetto #report']",['giudizio']
Sembra tutto bello.  Certo è che il covid in Veneto non ha avuto lo stesso sciagurato percorso Lombardo.  Le sue affermazioni sono piuttosto distanti dalle logiche del suo partito il che mi lascia un po' dubbioso sulla veridicità.,"['Sembra tutto bello. ', 'Certo è che il covid in Veneto non ha avuto lo stesso sciagurato percorso Lombardo. ', ""Le sue affermazioni sono piuttosto distanti dalle logiche del suo partito il che mi lascia un po' dubbioso sulla veridicità.""]","['giudizio', 'sancire', 'commento']"
“Il #rischio a #scuola è anche #epidemiologico; stabilire adesso cosa fare è #prematuro:  servirebbero piani diversificati per #tre #scenari differenti” ,"['“Il #rischio a #scuola è anche #epidemiologico; stabilire adesso cosa fare è #prematuro:', ' servirebbero piani diversificati per #tre #scenari differenti” ']","['valutazione', 'prescrizione']"
"completamente abbandonati, in Veneto. Desolante.  Anche io, fui ""costretto"" ad aprire la partita iva. Eppure non un soldo fu erogato dal governo (altro che 600€....) nessuna garanzia statale fu istituita perché le banche erogassero prestiti a tassi quasi zero.","['completamente abbandonati, in Veneto. Desolante. ', 'Anche io, fui ""costretto"" ad aprire la partita iva. Eppure non un soldo fu erogato dal governo', '(altro che 600€....)', 'nessuna garanzia statale fu istituita perché le banche erogassero prestiti a tassi quasi zero.']","['giudizio', 'contrapposizione', 'giudizio', 'sancire']"
"Anche Zaia è un cazzone, adesso ha litigato con Crisanti per dare il merito della riuscita della lotta contro il covid ad una certa Rossi che è nella sua giunta!! Penoso!!","['Anche Zaia è un cazzone, adesso ha litigato con Crisanti per dare il merito della riuscita della lotta contro il covid ad una certa Rossi che è nella sua giunta!! Penoso!!']",['giudizio']
Questi assembramenti sui mezzi pubblici a Venezia Zaia non ne parla. Da la colpa ai giovani quando l’età media dei morti Covid in Veneto e’ 82 anni.  Zaia terrorista come Conte,"['Questi assembramenti sui mezzi pubblici a Venezia Zaia non ne parla.', 'Da la colpa ai giovani quando l’età media dei morti Covid in Veneto e’ 82 anni. ', 'Zaia terrorista come Conte']","['descrizione', 'contrapposizione', 'giudizio']"
"Dopo le dichiarazioni sulla trasmissibilità del virus, a smentire #Gallera ci pensa anche la rivista dell’Università di Padova. Citata dall’Assessore lombardo alla Sanità, la rivista ha chiarito: nessuno studio potrà suffragare quelle sue posizioni anti-scientifiche.","['Dopo le dichiarazioni sulla trasmissibilità del virus, a smentire #Gallera ci pensa anche la rivista dell’Università di Padova. Citata dall’Assessore lombardo alla Sanità, la rivista ha chiarito: nessuno studio potrà suffragare quelle sue posizioni anti-scientifiche.']",['descrizione']
Quanto mi mancava sedermi ai bar all'aperto da solo ad ascoltare i discorsi degli altri.. #padova #spritz #coronavirus #Covid_19 #fase2,"[""Quanto mi mancava sedermi ai bar all'aperto da solo ad ascoltare i discorsi degli altri.. #padova #spritz #coronavirus #Covid_19 #fase2""]",['commento']
Vadano a cagare loro e le freccie quei soldi invece di buttarli così usateli x tagliare l erba lungo le strade che dopo la emergenza covid arriva l emergenza zecche. oggi da Padova fino a Rosolina l erba aveva una altezza vergognosa,"['Vadano a cagare loro e le freccie', 'quei soldi invece di buttarli così usateli x tagliare l erba lungo le strade che dopo la emergenza covid arriva l emergenza zecche.', 'oggi da Padova fino a Rosolina l erba aveva una altezza vergognosa']","['deresponsabilizzazione', 'contrapposizione', 'commento']"
"Il Nuovo Centro Estero #Veneto ha attivato un servizio per segnalare casi di difficoltà negli scambi internazionali connessi all'emergenza #COVIDー19 

Le imprese possono segnalare le difficoltà a:
Simbolo email coronavirus.export@centroesteroveneto.it","[""Il Nuovo Centro Estero #Veneto ha attivato un servizio per segnalare casi di difficoltà negli scambi internazionali connessi all'emergenza #COVIDー19 \n\nLe imprese possono segnalare le difficoltà a:\nSimbolo email coronavirus.export@centroesteroveneto.it""]",['descrizione']
"Se siamo usciti dall’emergenza in tempi rapidi è stato GRAZIE alle tue coraggiose scelte controcorrente.   Il modello Veneto è un’eccellenza a livello internazionale, ora la gestione passa al buonsenso di ciascuno di noi.","['Se siamo usciti dall’emergenza in tempi rapidi è stato GRAZIE alle tue coraggiose scelte controcorrente. ', ' Il modello Veneto è un’eccellenza a livello internazionale, ora la gestione passa al buonsenso di ciascuno di noi.']","['causa', 'giudizio']"
"Visto che si è fatto a meno fino ad ora delle aperture domenicali, perché nn approfittarne e rimanere chiusi forever?","['Visto che si è fatto a meno fino ad ora delle aperture domenicali, perché nn approfittarne e rimanere chiusi forever?']",['commento']
"Ecco appunto, cerchiamo di riaprire il più presto possibile, ovvio, con tutte le precauzioni, perché si rischia che sti poveri nonni muoiano di solitudine e non di vecchiaia di malattia ... e non è dato a nessuno di accorciare o accelerare la fine di una vita...🙏","['Ecco appunto, cerchiamo di riaprire il più presto possibile, ovvio, con tutte le precauzioni, perché si rischia che sti poveri nonni muoiano di solitudine e non di vecchiaia di malattia ... e non è dato a nessuno di accorciare o accelerare la fine di una vita...🙏']",['commento']
"«Domani l'assessore Marcato vi presenterà un piano per le imprese da mezzo miliardo.  Sempre poco, per carità, ma sono soldi veri. E ricordo che questa regione sono dieci anni che non chiede soldi alle aziende»","[""«Domani l'assessore Marcato vi presenterà un piano per le imprese da mezzo miliardo. "", 'Sempre poco, per carità, ma sono soldi veri.', 'E ricordo che questa regione sono dieci anni che non chiede soldi alle aziende»']","['previsione', 'ridimensionamento', 'giustificazione']"
"La mappa del potere durante l’emergenza covid-19 in Veneto  I politici, i dirigenti regionali e gli esperti che compongono l'unità di crisi e gli altri organi creati per gestire l'emergenza sanitaria.","['La mappa del potere durante l’emergenza covid-19 in Veneto', "" I politici, i dirigenti regionali e gli esperti che compongono l'unità di crisi e gli altri organi creati per gestire l'emergenza sanitaria.""]","['commento', 'specificazione']"
"Il Veneto, come la Lombardia è governato dalla Lega Ma le due regioni hanno seguito strade molto diverse nella gestione della crisi #coronavirus.  Questo per molte ragioni  tra cui alcune scelte organizzative e modelli sanitari strutturalmente diversi.","['Il Veneto, come la Lombardia è governato dalla Lega', 'Ma le due regioni hanno seguito strade molto diverse nella gestione della crisi #coronavirus. ', 'Questo per molte ragioni ', 'tra cui alcune scelte organizzative e modelli sanitari strutturalmente diversi.']","['considerazione', 'ridimensionamento', 'causa', 'specificazione']"
"Poi però vediamo anche quanti tamponi effettivi si stanno facendo nelle altre regioni. Veneto ed Emilia escluse, le altre stanno giocando al gioco ""non trovare il virus""","['Poi però vediamo anche quanti tamponi effettivi si stanno facendo nelle altre regioni.', 'Veneto ed Emilia escluse, le altre stanno giocando al gioco ""non trovare il virus""']","['dichiarazione di intenti', 'sancire']"
"Mi dica... Quali linee guida non sono state seguite dal Veneto? Inoltre, se la competenza della sanità è in capo alla regione, attribuire le responsabilità unicamente al governo nazionale è per lo meno eroico. Il Veneto ha avuto un epicentro a Vò, contenuto alla perfezione...","['Mi dica... Quali linee guida non sono state seguite dal Veneto?', 'Inoltre, se la competenza della sanità è in capo alla regione, attribuire le responsabilità unicamente al governo nazionale è per lo meno eroico.', 'Il Veneto ha avuto un epicentro a Vò, contenuto alla perfezione...']","['contrapposizione', 'valutazione', 'giudizio']"
Bisogna sollecitare provvedimenti per le scuole grazie,['Bisogna sollecitare provvedimenti per le scuole grazie'],['sancire']
"Buon giorno! Spero solo che dopo una volta che arrivavano i soldi della cassa integrazione, non bisogna aspettare altri due mesi per ricevere i prossimi!","['Buon giorno! Spero solo che dopo una volta che arrivavano i soldi della cassa integrazione, non bisogna aspettare altri due mesi per ricevere i prossimi!']",['non risposta']
FATECI TOGLIERE LE MASCHERINE  LAVORARE 13 ORE CON LA MASCHERINA SI SOFFRE CON IL RESPIRO MAL DI TESTA E MANCA OSSIGENO NON NE POSSIAMO PIÙ,"['FATECI TOGLIERE LE MASCHERINE ', 'LAVORARE 13 ORE CON LA MASCHERINA SI SOFFRE CON IL RESPIRO MAL DI TESTA E MANCA OSSIGENO NON NE POSSIAMO PIÙ']","['prescrizione', 'commento']"
"Zaia, ho visto gente che va al bar per bere la birra piccola. Fa qualcosa ,dighe che i ga da stare a casa .","['Zaia, ho visto gente che va al bar per bere la birra piccola.', 'Fa qualcosa ,dighe che i ga da stare a casa .']","['commento', 'prescrizione']"
Ma se i tamponi vengono fatti in maggior parte ai sanitari come si fa a capire il contagio sul totale della popolazione a che livello è?????,['Ma se i tamponi vengono fatti in maggior parte ai sanitari come si fa a capire il contagio sul totale della popolazione a che livello è?????'],['generalizzazione']
"PERMETTETE AI BAMBINI E AI RAGAZZI DELL’ULTIMO ANNO DEI CICLI SCOLASTICI DI FARE L’ULTIMO GIORNO DI SCUOLA!  NEI GIARDINI, NELLE PALESTRE,  NON PERMETTETE CHE PERDANO ANCHE QUESTO!","['PERMETTETE AI BAMBINI E AI RAGAZZI DELL’ULTIMO ANNO DEI CICLI SCOLASTICI DI FARE L’ULTIMO GIORNO DI SCUOLA! ', 'NEI GIARDINI, NELLE PALESTRE, ', 'NON PERMETTETE CHE PERDANO ANCHE QUESTO!']","['prescrizione', 'specificazione', 'prescrizione']"
Gli aeroporti di Venezia e Verona riaprono i battenti. Dal 1 luglio voli su Amsterdam e Parigi ma Save punta tutto sul turismo domestico.,"['Gli aeroporti di Venezia e Verona riaprono i battenti. Dal 1 luglio voli su Amsterdam e Parigi', 'ma Save punta tutto sul turismo domestico.']","['sancire', 'ridimensionamento']"
