idtwitter,subj,opos,oneg,iro,lpos,lneg,top,text,spans,rep
507138056483139584,1,0,1,1,0,1,2,@LoStranoFatto no perchè la scuola pubblica non esisterà più #labuonascuola #micatantobuona,['@LoStranoFatto no perchè la scuola pubblica non esisterà più #labuonascuola #micatantobuona'],['sancire']
507139931052183552,1,0,1,0,0,1,2,"Ennesima riforma scuola priva di Educazione Civica. Dopo Moro e  Sturzo molte direttive, nessun obbligo. E il rispetto civile è defunto.","['Ennesima riforma scuola priva di Educazione Civica.', ' Dopo Moro e  Sturzo molte direttive, nessun obbligo. E il rispetto civile è defunto.']","['giudizio', 'sancire']"
507140159675322368,1,0,1,0,0,1,2,"#labuonascuola altra balla del buffone, stavolta sembra che lo abbiano capito un pò tutti! :p http://t.co/J1ow3aFIvT","['#labuonascuola altra balla del buffone, stavolta sembra che lo abbiano capito un pò tutti! :p', ' http://t.co/J1ow3aFIvT']","['commento', 'ridimensionamento']"
507140464580231168,0,0,0,0,0,0,2,La Buona Scuola: un #Wordcloud per riassumere di cosa parla la riforma #labuonascuola http://t.co/NVXTtxuyLM http://t.co/FXayQPpw3n,['La Buona Scuola: un #Wordcloud per riassumere di cosa parla la riforma #labuonascuola http://t.co/NVXTtxuyLM http://t.co/FXayQPpw3n'],['non risposta']
507140736987725824,1,0,1,0,0,1,2,Sono uscito dalla scuola giusto in tempo per scampare dalla Gelmini e da #labuonascuola di Renzi. Nulla ho potuto contro la riforma Fornero,"['Sono uscito dalla scuola giusto in tempo per scampare dalla Gelmini e da #labuonascuola di Renzi. Nulla', ' ho potuto contro la riforma Fornero']","['sancire', 'sancire']"
507141188605194240,1,1,0,0,1,0,2,"Renzi: Per riforma scuola un patto, semplice e concreto (Prima Pagina News )  http://t.co/Ux0Xo1cNm1","['Renzi: Per riforma scuola un patto, semplice e concreto (Prima Pagina News )  http://t.co/Ux0Xo1cNm1']",['sancire']
507141648481284096,1,0,1,1,0,1,2,"#labuonascuola vi prego, leggete i 12 punti di #Renzi sulla scuola: solo #pannamontatanon ci sono #merito #selezione #partecipazione","['#labuonascuola vi prego, leggete i 12 punti di #Renzi sulla scuola:', ' solo #pannamontatanon ci sono #merito #selezione #partecipazione']","['prescrizione', 'sancire']"
507141659881394176,0,0,0,0,0,0,2,In Italia la meritocrazia è inapplicabile #labuonascuola,['In Italia la meritocrazia è inapplicabile #labuonascuola'],['giudizio']
507143523804938241,1,0,1,1,1,0,2,"@Giovanni_Nappi soddisfatto del video di #Renzi su riforma scuola? Mi ricorda ""L'Italia è il paese che amo.."" di Berlusconiana memoria...","['@Giovanni_Nappi soddisfatto del video di #Renzi su riforma scuola? Mi ricorda ""L\'Italia è il paese che amo.."" di Berlusconiana memoria...']",['non risposta']
507144192502796289,1,0,1,1,0,0,2,#labuonascuola di @matteorenzi ha il sapore di un ossimoro anche se tecnicamente non lo è...,['#labuonascuola di @matteorenzi ha il sapore di un ossimoro anche se tecnicamente non lo è...'],['commento']
507144451463327744,0,0,0,0,0,0,2,@matteorenzi #labuonascuola stabilizza i #precari di II fascia con almeno 3 anni d servizio nella #scuola @MPrecari @AbilitandiPAS @lcmzr,['@matteorenzi #labuonascuola stabilizza i #precari di II fascia con almeno 3 anni d servizio nella #scuola @MPrecari @AbilitandiPAS @lcmzr'],['sancire']
507146888932773889,1,1,0,1,1,1,2,"#labuonascuola Addio supplente icona sexy, vittima di beffe, sinonimo di pazza gioia scolastica  http://t.co/Bsbn08joEj","['#labuonascuola Addio supplente icona sexy, vittima di beffe, sinonimo di pazza gioia scolastica  http://t.co/Bsbn08joEj']",['non risposta']
507147767173877760,0,0,0,0,0,0,2,"Top story: La buona scuola «  Passo dopo Passo http://t.co/YVhOIQpyai, see more http://t.co/S0BtQnUBt9","['Top story: La buona scuola «  Passo dopo Passo http://t.co/YVhOIQpyai, see more http://t.co/S0BtQnUBt9']",['non risposta']
507147812581425152,1,0,1,0,0,1,2,"#labuonascuola  Attenzione,amore per la conoscenza, per l'informazione e meno ""cari giovani , non avrete futuro"" da parte degli adulti.","[""#labuonascuola  Attenzione,amore per la conoscenza, per l'informazione e meno"", ' ""cari giovani , non avrete futuro"" da parte degli adulti.']","['non risposta', 'previsione']"
507148437972742145,1,0,1,0,0,1,2,"Repubblica: ""puntuali arrivano le proteste studentesche"" Mai che scrivano ""puntuali come ogni anno ecco i tagli alla scuola"" #labuonascuola","['Repubblica: ""puntuali arrivano le proteste studentesche"" Mai', ' che scrivano ""puntuali come ogni anno ecco i tagli alla scuola"" #labuonascuola']","['sancire', 'sancire']"
507148615253770240,1,0,1,0,0,1,2,"@GiorgiaMeloni @matteosalvinimi @Storace #labuonascuola, unica , era quella di #Mussolini dove anche gli smemorati sinistrati hanno studiato","['@GiorgiaMeloni @matteosalvinimi @Storace #labuonascuola, unica , era quella di #Mussolini dove anche gli smemorati sinistrati hanno studiato']",['non risposta']
507149152036589569,1,0,0,0,0,0,2,"+++++La buona scuola, il documento+++++  *****OGNUNO HA I SUOI GUSTI!!!*****  http://t.co/jAi4FbJdZL","['+++++La buona scuola, il documento+++++  *****OGNUNO HA I SUOI GUSTI!!!*****  http://t.co/jAi4FbJdZL']",['non risposta']
507150075907563520,1,1,1,0,1,1,2,@matteorenzi #labuonascuola si rivolge a chi va in classe tutti i gg da II fascia e non a chi aspetta il ruolo in #gae @MPrecari @macy_f,['@matteorenzi #labuonascuola si rivolge a chi va in classe tutti i gg da II fascia e non a chi aspetta il ruolo in #gae @MPrecari @macy_f'],['prescrizione']
507150726897090560,0,0,0,0,0,0,2,La Buona Scuola: ecco la riforma presentata oggi spiegata punto per punto http://t.co/PmBVY912tQ #labuonascuola,['La Buona Scuola: ecco la riforma presentata oggi spiegata punto per punto http://t.co/PmBVY912tQ #labuonascuola'],['ridimensionamento']
507150953444048896,1,0,0,0,0,0,2,"Education, education, education! #labuonascuola è adesso! http://t.co/VIZ8sIKO4O","['Education, education, education! #labuonascuola è adesso! http://t.co/VIZ8sIKO4O']",['non risposta']
507151618266394624,1,1,1,0,1,1,2,"@Margherita_ol da studente Erasmus in UK ho visto cose eccellenti e cose peggiori che in Italia, non imputabili solo ai soldi #labuonascuola","['@Margherita_ol da studente Erasmus in UK ho visto cose eccellenti e cose peggiori che in Italia, non imputabili solo ai soldi #labuonascuola']",['giudizio']
507151913969008641,1,0,1,0,0,1,2,@matteorenzi #labuonascuola non lascia indietro #insegnanti validi in II fascia che hanno fatto comodo finora! @MPrecari @lcmzr @macy_f,['@matteorenzi #labuonascuola non lascia indietro #insegnanti validi in II fascia che hanno fatto comodo finora! @MPrecari @lcmzr @macy_f'],['non risposta']
507156455024492544,1,0,0,0,0,0,2,Interessiamoci! Partecipiamo tutti alla campagna d'ascolto su #labuonascuola #passodopopasso http://t.co/XT5Pxc5p8Z #renzi,"[""Interessiamoci! Partecipiamo tutti alla campagna d'ascolto su #labuonascuola #passodopopasso http://t.co/XT5Pxc5p8Z #renzi""]",['prescrizione']
507157122829017088,1,0,1,1,1,0,2,Una buona scuola per un mondo buono. Firmato Mulino Bianco,['Una buona scuola per un mondo buono. Firmato Mulino Bianco'],['non risposta']
507157369395355648,1,1,0,0,1,0,2,@Marco_Di_Lello @FusacchiA una sola parola:GRAZIE #labuonascuola #idoneiconcorsone2012 #finoallultimoidoneo,['@Marco_Di_Lello @FusacchiA una sola parola:GRAZIE #labuonascuola #idoneiconcorsone2012 #finoallultimoidoneo'],['non risposta']
507158284214996992,1,0,1,0,0,1,2,#labuonascuola niente di che... Solita scuola all' italiana.,"[""#labuonascuola niente di che... Solita scuola all' italiana.""]",['commento']
507158633441132544,1,0,1,0,0,1,2,@matteorenzi I TFA NON HANNO NIENTE IN MENO RISPETTO ALLE SISS! SIA FATTO GIUSTIZIA E NON NEPOTISMO!#labuonascuola,"['@matteorenzi I TFA NON HANNO NIENTE IN MENO RISPETTO ALLE SISS! SIA', ' FATTO GIUSTIZIA E NON NEPOTISMO!#labuonascuola']","['sancire', 'prescrizione']"
507161011632472064,1,1,0,0,1,0,2,"se @matteorenzi riuscirà a portare a termine anche solo 50% di quanto scritto ne #labuonascuola, suo governo entrerà nella storia d'#Italia","[""se @matteorenzi riuscirà a portare a termine anche solo 50% di quanto scritto ne #labuonascuola, suo governo entrerà nella storia d'#Italia""]",['previsione']
507161234320683010,1,1,0,1,0,1,2,"Su #labuonascuola c'è chi torna ancora alla carica con i bambini ""costretti a cantare per #Renzi"". Avete proprio un mucchio di argomenti eh?","['Su #labuonascuola c\'è chi torna ancora alla carica con i bambini ""costretti a cantare per #Renzi"".', ' Avete proprio un mucchio di argomenti eh?']","['sancire', 'giudizio']"
507162740738490368,0,0,0,0,0,0,2,"#labuonascuola Linee guida, come si legò la mobilità alla carriera http://t.co/fA2lWN2hF7","['#labuonascuola Linee guida, come si legò la mobilità alla carriera http://t.co/fA2lWN2hF7']",['ridimensionamento']
507163384673210368,0,0,0,0,0,0,2,"Riforma della #scuola, i dubbi delle associazioni studentesche. #labuonascuola http://t.co/zhGTc3UgRE http://t.co/iV2muFJtI3","['Riforma della #scuola, i dubbi delle associazioni studentesche. #labuonascuola http://t.co/zhGTc3UgRE http://t.co/iV2muFJtI3']",['ridimensionamento']
507166226964283392,0,0,0,0,0,0,2,"La ""buona scuola"" di Renzi: addio precarietà e assunzioni per merito https://t.co/zdc75OLIfl http://t.co/4pO6YaUDJT","['La ""buona scuola"" di Renzi: addio precarietà e assunzioni per merito https://t.co/zdc75OLIfl http://t.co/4pO6YaUDJT']",['sancire']
507166931141804032,0,0,0,0,0,0,2,"#labuonascuola, critiche e commenti in 140 caratteri: la consultazione voluta da @MatteoRenzi comincia su Twitter http://t.co/4mda1SDkb4","['#labuonascuola, critiche e commenti in 140 caratteri: la consultazione voluta da @MatteoRenzi comincia su Twitter http://t.co/4mda1SDkb4']",['descrizione']
507167056849285120,1,0,1,0,0,1,2,"#labuonascuola è una scuola sicura, dove NON CADONO PLAFONIERE IN TESTA  A STUDENTI, dove non si viene in aula con plaid o vestaglie.","['#labuonascuola è una scuola sicura, dove NON CADONO PLAFONIERE IN TESTA  A STUDENTI, dove non si viene in aula con plaid o vestaglie.']",['sancire']
507167166576488449,1,0,1,0,0,1,2,"#labuonascuola ricordiamoci che la scuola non è solo ""docenti"", ma anche ATA.","['#labuonascuola ricordiamoci che la scuola non è solo ""docenti"", ma anche ATA.']",['prescrizione']
507167588229869568,1,0,1,1,1,1,2,"Ispirarsi al modello tedesco, affinchè l’Italia “da ultimo vagone del convoglio europeo, ne diventi la locomotiva"" #labuonascuola  No way","['Ispirarsi al modello tedesco, affinchè l’Italia “da ultimo vagone del convoglio europeo, ne diventi la locomotiva"" #labuonascuola  No way']",['proposta']
507169823051497472,1,0,1,0,0,1,2,#labuonascuola non è certo in Italia.,['#labuonascuola non è certo in Italia.'],['sancire']
507171246673756160,0,0,0,0,0,0,2,#Maternità:#bonusbebè di 300 euro per baby sitter e asili nido #FamilySmile #mammelavoratrici #Inps #labuonascuola   http://t.co/46pdXFwDzv,['#Maternità:#bonusbebè di 300 euro per baby sitter e asili nido #FamilySmile #mammelavoratrici #Inps #labuonascuola   http://t.co/46pdXFwDzv'],['sancire']
507172396689018880,0,0,0,0,0,0,2,"Il Premier Renzi ufficializza oggi la riforma scuola, con nuove regole anche per supplenti. #labuonascuola","['Il Premier Renzi ufficializza oggi la riforma scuola, con nuove regole anche per supplenti. #labuonascuola']",['descrizione']
507172511646511104,1,0,1,0,0,1,2,@F_Campiotti  #labuonascuola non basta: ciò che deve cambiare è il quotidiano di ogni @tuttoprof professore. #scuola riparte dal basso,['@F_Campiotti  #labuonascuola non basta: ciò che deve cambiare è il quotidiano di ogni @tuttoprof professore. #scuola riparte dal basso'],['sancire']
507172648175292417,1,0,1,0,0,1,2,La parola #vocazione compare tre volte nel testo di #labuonascuola e la pronuncia anche in video @matteorenzi. Era proprio necessaria?,['La parola #vocazione compare tre volte nel testo di #labuonascuola e la pronuncia anche in video @matteorenzi. Era proprio necessaria?'],['non risposta']
507173214708326400,1,0,1,0,0,1,2,"#scuola altro che #labuonascuola : assunzioni per 90% dalle GAE?Addio ai giovani! A quando ricambio generazionale,albi regionali? @agorarai","['#scuola altro che #labuonascuola : assunzioni per 90% dalle GAE?Addio ai giovani! A quando ricambio generazionale,albi regionali? @agorarai']",['commento']
507173378281598976,1,0,1,0,0,1,2,@SteGiannini riforma scuola= metà parlamentari in meno,['@SteGiannini riforma scuola= metà parlamentari in meno'],['sancire']
507173744104972288,0,0,0,0,0,0,2,"A scuola torna il gessetto, ma è digitale. Ecco la penna interattiva made in Italy http://t.co/csZNDj3aOQ Anche questa è #labuonascuola","['A scuola torna il gessetto, ma è digitale.', ' Ecco la penna interattiva made in Italy http://t.co/csZNDj3aOQ Anche questa è #labuonascuola']","['contrapposizione', 'non risposta']"
507173881665163265,1,0,1,0,0,1,2,@SteGiannini riforma scuola= via vitalizi a senatori a vita,['@SteGiannini riforma scuola= via vitalizi a senatori a vita'],['prescrizione']
507174022673465344,1,0,1,0,0,1,2,@SteGiannini riforma scuola= via metò consiglieri regionali,['@SteGiannini riforma scuola= via metò consiglieri regionali'],['ridimensionamento']
507174240383021057,1,0,1,0,0,1,2,@SteGiannini riforma scuola= via vitalizi a consiglieri  regionali,['@SteGiannini riforma scuola= via vitalizi a consiglieri  regionali'],['sancire']
507179745935917056,1,0,0,0,0,0,2,"#labuonascuola non e' assumere altri insegnanti, ma formare quelli gia' dentro, riformare i programmi, collegando scuola e mondo del lavoro.","[""#labuonascuola non e' assumere altri insegnanti, ma formare quelli gia' dentro, riformare i programmi, collegando scuola e mondo del lavoro.""]",['prescrizione']
507180876716052481,1,0,1,0,0,1,2,#labuonascuola sarebbe quella che non ti obbliga ad andare via dall'Italia in cerca di più opportunità.,"[""#labuonascuola sarebbe quella che non ti obbliga ad andare via dall'Italia in cerca di più opportunità.""]",['opinione']
507181214999261184,1,1,1,0,1,1,2,"#labuonascuola contiene idee valide, frutto del lungo lavoro di gruppo fatto al @MiurSocial. Non dalla diffusa propaganda renziana.","['#labuonascuola contiene idee valide, frutto del lungo lavoro di gruppo fatto al @MiurSocial. Non dalla diffusa propaganda renziana.']",['giudizio']
507182596674318338,1,0,1,0,0,1,2,#labuonascuola ma intato la #Madia blocca gli #stipendi degli #statali anche per il 2015. Con una mano si da e con l'altra si prende!,"['#labuonascuola ma intato la #Madia blocca gli #stipendi degli #statali anche per il 2015.', "" Con una mano si da e con l'altra si prende!""]","['ridimensionamento', 'sancire']"
507183306832875520,0,0,0,0,0,0,2,"Nel giorno della riforma della #scuola, il Miur non dimentica il tema del contrasto al bullismo  #labuonascuola  http://t.co/Ykvavsaj2B","['Nel giorno della riforma della #scuola, il Miur non dimentica il tema del contrasto al bullismo  #labuonascuola  http://t.co/Ykvavsaj2B']",['non risposta']
507183529231650816,1,0,1,1,1,1,2,#labuonascuola l'unica buona scuola è quella di Hogwarts,"[""#labuonascuola l'unica buona scuola è quella di Hogwarts""]",['sancire']
507185366127091712,1,0,1,1,0,0,2,#labuonascuola è quella che studia i poeti della categoria #twitterpride2014. Altrimenti non me lo spiego,"['#labuonascuola è quella che studia i poeti della categoria #twitterpride2014. Altrimenti', ' non me lo spiego']","['ridimensionamento', 'opinione']"
507187295519531009,1,0,1,1,0,0,2,"Dato che il lavoro non esiste in Italia, la scuola la faranno durare fino ai 40-45 anni minimo #labuonascuola","['Dato che il lavoro non esiste in Italia, la scuola la faranno durare fino ai 40-45 anni minimo #labuonascuola']",['previsione']
507187864564531202,0,0,0,0,0,0,2,Critiche e commenti: #labuonascuola è subito Trending Topic http://t.co/AmkQadw631,['Critiche e commenti: #labuonascuola è subito Trending Topic http://t.co/AmkQadw631'],['non risposta']
507187974703161344,0,0,0,0,0,0,2,Alle pp 66-67/136 di #labuonascuola si parla anche di #opendata e #opengovernment sia pure con altro lessico.,['Alle pp 66-67/136 di #labuonascuola si parla anche di #opendata e #opengovernment sia pure con altro lessico.'],['descrizione']
507190066414764032,0,0,0,0,0,0,2,"La buona scuola: conferenza stampa del Ministro Giannini: Il ministro dell’Istruzione, Stefania Giannini, tien... http://t.co/H0MZIjWu0q","['La buona scuola: conferenza stampa del Ministro Giannini: Il ministro dell’Istruzione, Stefania Giannini, tien... http://t.co/H0MZIjWu0q']",['non risposta']
507192001125949440,0,0,0,0,0,0,2,#labuonascuola e inclusione:@ActionAidItalia è per integrazione dei bambini stranieri grazie a mediazione linguistica #adottaunascuola,['#labuonascuola e inclusione:@ActionAidItalia è per integrazione dei bambini stranieri grazie a mediazione linguistica #adottaunascuola'],['sancire']
507192608893177856,0,0,0,0,0,0,2,#labuonascuola senz'altro è anche in #Europa. http://t.co/P1PNcUYSwt #erasmusplus,"[""#labuonascuola senz'altro è anche in #Europa. http://t.co/P1PNcUYSwt #erasmusplus""]",['non risposta']
